width,height,angle,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,isGood,isOld,isWhat,isEnabled,isFlagged,integer_infer_blank,integer_infer_dash,real_infer_blank,real_infer_dash,text_infer_blank,text_infer_dash,boolean_infer_blank,boolean_infer_dash,date_infer_blank,date_infer_dash,datetime_infer_blank,datetime_infer_dash,timeseconds_infer_blank,timeseconds_infer_dash,timemilliseconds_infer_blank,timemilliseconds_infer_dash,blob_infer_blank,blob_infer_dash,tags,bimodal,exponential,uniform,normal,good_time,dumb_time
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:25.800,00:44:22.571
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:25.800,00:44:28.054
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:25.800,00:44:30.244
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:26.800,00:44:26.542
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:26.800,00:44:25.120
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:26.800,00:44:29.367
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:26.800,00:44:29.053
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:44:26.800,00:44:31.646
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:31.760,00:46:34.755
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:32.760,00:46:33.066
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:32.760,00:46:29.514
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:32.760,00:46:32.683
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:32.760,00:46:33.582
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:32.760,00:46:30.300
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:33.760,00:46:36.380
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:33.760,00:46:38.212
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:33.760,00:46:37.027
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:33.760,00:46:29.322
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:33.760,00:46:28.860
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:33.760,00:46:31.689
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:33.760,00:46:38.442
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:33.760,00:46:32.117
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:33.760,00:46:35.768
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:34.760,00:46:30.749
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:34.760,00:46:39.352
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:35.760,00:46:34.166
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:35.760,00:46:36.449
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:46:35.760,00:46:32.304
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:39.621,00:50:43.236
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:39.610
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:38.109
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:40.261
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:43.556
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:40.984
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:36.853
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:39.661
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:44.140
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:44.726
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:37.188
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:40.621,00:50:43.944
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:41.621,00:50:39.343
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:41.621,00:50:42.331
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:41.621,00:50:46.050
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:41.621,00:50:37.274
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:41.621,00:50:42.759
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:41.621,00:50:41.287
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:41.621,00:50:40.180
110.00,1.2,192.78,c,c,e,c,a,a,d,e,False,True,False,False,True,221,454,56.046,6.254,text_53,text_31,True,False,2024-08-31,2024-08-31,2024-01-19 06:47:53,2024-01-19 06:47:53,21:37:34,02:04:57,07:24:30.294,19:53:56.069,blob_418,blob_599,tag5,23.92,7.53,95.73,35.64,00:50:41.621,00:50:44.302
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:53.023,00:50:55.814
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:54.023,00:50:50.158
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:54.023,00:50:52.121
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:55.023,00:50:58.560
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:56.023,00:50:52.272
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:57.023,00:50:57.346
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:57.023,00:50:55.427
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:57.023,00:50:59.575
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:58.023,00:50:56.184
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:58.023,00:50:55.127
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:58.023,00:50:55.719
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:58.023,00:51:02.317
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:58.023,00:50:56.383
112.47,3.6,12.24,a,a,e,f,f,b,a,c,False,False,False,False,False,391,-,78.799,95.664,text_31,text_46,True,True,2024-05-18,2024-05-18,2024-04-02 03:28:25,2024-04-02 03:28:25,23:06:08,06:39:39,21:14:29.945,02:35:14.468,blob_667,blob_650,tag2,73.83,68.33,79.55,51.25,00:50:58.023,00:50:55.881
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:51:09.199,00:51:09.684
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:51:10.199,00:51:12.048
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:51:10.199,00:51:13.680
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:51:10.199,00:51:11.094
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:51:11.199,00:51:06.316
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:51:12.199,00:51:15.016
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:51:12.199,00:51:12.443
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:51:13.199,00:51:08.382
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:51:14.199,00:51:16.696
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:52:30.912,00:52:35.567
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:52:31.912,00:52:36.289
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:52:31.912,00:52:35.083
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:52:32.912,00:52:37.881
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:52:32.912,00:52:35.167
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:52:33.912,00:52:36.799
41.76,2.2,344.18,c,c,a,d,d,e,g,i,False,True,False,False,True,533,570,10.085,11.813,text_19,text_49,True,-,2024-05-30,2024-05-30,2024-06-28 07:13:50,2024-06-28 07:13:50,06:39:06,15:36:48,23:15:39.807,01:27:51.348,blob_202,blob_895,tag5,31.66,13.37,67.16,49.49,00:52:34.912,00:52:36.469
